,Energy_Generated_KWh,Temperature_C,apparent_zenith,azimuth,poa_global
2017-04-13,4.008838105255898,32.56790844374959,100.01900894150923,78.21007741237463,1336.2793684186327
2017-04-14,4.0311444398803795,29.58854372753041,99.86517239285392,77.87220844692581,1343.7148132934599
2017-04-15,4.2331940971419835,25.596766314202117,99.71316667294147,77.53677139744701,1411.0646990473278
2017-04-16,4.1697254794528895,23.296410204318278,99.56309643514636,77.20382177814668,1389.9084931509633
2017-04-17,3.964619263992916,24.721435174423192,99.41506304617018,76.87341631081415,1321.5397546643053
2017-04-18,4.12952199908563,29.729637390109055,99.26916448030077,76.5456129895586,1376.5073330285431
2017-04-19,3.9953249494800867,29.781048082152576,99.12549505054986,76.22047120307985,1331.7749831600288
2017-04-20,4.080324784251179,29.805094883681257,98.98414498905643,75.89805195512417,1360.1082614170596
2017-04-21,4.135518469356871,28.777705623319566,98.84519993236782,75.57841820186889,1378.5061564522903
2017-04-22,4.059678262735757,27.272220124907076,98.70874039635876,75.26163519897159,1353.2260875785857
2017-04-23,4.015653753122789,29.420714324010163,98.57484129328454,74.9477706512069,1338.5512510409299
2017-04-24,3.6817944808850145,29.688055323945676,98.44357154848905,74.63689452371682,1227.2648269616714
2017-04-25,3.9923440998932618,27.54260375738452,98.31499391028672,74.32907861656946,1330.7813666310874
2017-04-26,4.1766006433379115,27.55081619823844,98.18916510148625,74.02439621393523,1392.2002144459707
2017-04-27,4.076361730022201,27.550419462962623,98.06613645940936,73.72292206569034,1358.7872433407338
2017-04-28,4.0217745065818615,29.063159001331144,97.94595509009281,73.4247326390032,1340.5915021939538
2017-04-29,4.434939418859137,25.600291079608937,97.82866538087966,73.12990624588735,1478.3131396197123
2017-04-30,3.9694362662882123,26.83710946838142,97.71431058085429,72.83852261595706,1323.1454220960707
2017-05-01,4.0405300347087225,30.152634088986808,97.60293412470561,72.55066181169678,1346.8433449029076
2017-05-02,4.067357426213311,27.635397451894807,97.49458049817176,72.26640281055074,1355.7858087377706
2017-05-03,4.134408696796306,26.39653010900883,97.38929558635783,71.98582228457224,1378.1362322654352
2017-05-04,4.026168814037381,30.743380601359068,97.28712657101056,71.70899395642061,1342.0562713457937
2017-05-05,4.012970119969101,30.867345377290672,97.18812147856207,71.43598858081117,1337.6567066563669
2017-05-06,4.317355639153647,27.092139218400746,97.092328477549,71.16687435824673,1439.1185463845493
2017-05-07,4.070641865578001,25.625932287110313,96.99979502532986,70.90171755520339,1356.8806218593336
2017-05-08,3.967270737882235,27.87380545289907,96.91056696894323,70.64058319540982,1322.4235792940783
2017-05-09,4.08611392409429,29.39824755319295,96.824687712657,70.3835357440554,1362.0379746980968
2017-05-10,4.14962313581477,26.867561942908207,96.74219755643395,70.13063969014763,1383.2077119382566
2017-05-11,4.056956178573429,29.804620488739584,96.66313325155298,69.8819599316169,1352.3187261911432
2017-05-12,3.7589184933267896,28.438195248358596,96.58752778211765,69.63756193517327,1252.97283110893
2017-05-13,4.145858999330373,27.69438934174523,96.51541032851071,69.39751174867644,1381.952999776791
2017-05-14,3.9969156757991553,24.815237921573416,96.44680633610143,69.16187597980172,1332.3052252663852
2017-05-15,3.7884864499557844,27.217397082023904,96.38173759487444,68.93072179624869,1262.828816651928
2017-05-16,4.3110278001399385,28.062909842569034,96.32022222339576,68.70411693803271,1437.0092667133129
2017-05-17,3.8264110270254177,25.16380795358523,96.26227447482302,68.48212974254051,1275.470342341806
2017-05-18,4.265054582281433,23.9967508303781,96.20790434440683,68.26482924114646,1421.6848607604775
2017-05-19,3.949791822057454,24.181705003721703,96.15711701198923,68.05228538372842,1316.5972740191512
2017-05-20,4.15990774968366,27.269673722568452,96.1099122011368,67.8445693213904,1386.6359165612198
2017-05-21,3.893511640046858,25.638738118527726,96.06628352126026,67.64175354685165,1297.8372133489527
2017-05-22,3.8823880449247983,24.533123942354322,96.02621786492455,67.44391171270246,1294.1293483082661
2017-05-23,4.021287790595645,27.92196990103474,95.98969494803222,67.25111817680386,1340.4292635318816
2017-05-24,3.964662941032184,22.529387220767003,95.95668714304549,67.06344757428428,1321.5543136773947
2017-05-25,3.8430598923446233,27.395538658591686,95.92715980859505,66.88097473511482,1281.0199641148745
2017-05-26,4.071663194196841,23.17120560239438,95.90107225243419,66.7037749892462,1357.2210647322804
2017-05-27,3.9946152923217095,22.06987817022216,95.87837930237305,66.53192451901299,1331.5384307739032
2017-05-28,3.883030582616156,22.19206349592668,95.85903322245717,66.36550026687388,1294.3435275387187
2017-05-29,4.330726427748381,24.02051990710995,95.84298556186383,66.20457912727278,1443.5754759161268
2017-05-30,4.310907438165276,23.3183809277156,95.83018857516285,66.04923658153746,1436.969146055092
2017-05-31,3.918039263405706,22.961652393832363,95.82059601748101,65.89954526835578,1306.013087801902
2017-06-01,3.871551300060103,24.319916834567298,95.81416337261479,65.75557397412587,1290.5171000200344
2017-06-02,3.863486032470594,24.224706582057266,95.81084768077196,65.61738726040079,1287.828677490198
2017-06-03,3.870655261905256,22.920029956665985,95.81060712440777,65.48504563443697,1290.2184206350853
2017-06-04,3.9464721844393846,25.5087351142615,95.8134004643779,65.3586060136546,1315.4907281464616
2017-06-05,4.157385713627331,28.457629733440267,95.8191863657213,65.23812226614848,1385.7952378757768
2017-06-06,3.933277418384562,26.36383071641538,95.82792269475573,65.12364570448102,1311.092472794854
2017-06-07,3.7721728144722,20.41334415281594,95.83956590562909,65.0152254831035,1257.3909381574001
2017-06-08,4.0200559330309025,27.605712941532392,95.8540706270326,64.91290887848743,1340.0186443436342
2017-06-09,3.9275509587255595,21.737508920021796,95.87138949752448,64.81674145254408,1309.18365290852
2017-06-10,3.8834455649053337,27.057501558765086,95.89147319901343,64.72676713739509,1294.4818549684446
2017-06-11,4.133145856271612,22.39957990019433,95.91427060485066,64.64302829092168,1377.7152854238705
2017-06-12,3.86996310950531,18.87345380775453,95.93972894461669,64.56556575391403,1289.9877031684366
2017-06-13,3.9291278967113175,23.327412248242386,95.96779389213363,64.49441890764865,1309.7092989037726
2017-06-14,3.8397082252822674,23.546648531717917,95.99840949074925,64.42962572784222,1279.9027417607558
2017-06-15,4.012675211019224,25.543786996619055,96.03151783171613,64.37122286531462,1337.5584036730747
2017-06-16,4.160033581054666,22.23073502133713,96.06705847305835,64.31924578509472,1386.6778603515552
2017-06-17,3.9199449716893113,25.58671721384445,96.10496765972955,64.27372893666944,1306.6483238964372
2017-06-18,3.8614094756941295,23.30910078875929,96.14517745676784,64.23470583981691,1287.1364918980432
2017-06-19,3.7383866428072,20.7129006537428,96.18761492430845,64.20220895314901,1246.1288809357334
2017-06-20,3.841356052659085,21.29587483710387,96.23220141712169,64.1762693297166,1280.4520175530283
2017-06-21,3.9243053160117762,23.66956860784842,96.27885214412022,64.15691625258091,1308.1017720039254
2017-06-22,4.141064281098152,20.478785528046913,96.32747617144298,64.14417713967919,1380.3547603660506
2017-06-23,3.7736030802941736,23.621737477411283,96.37797707475957,64.13807786425832,1257.8676934313912
2017-06-24,4.219325467129165,27.101532543603728,96.4302543320085,64.13864331851369,1406.4418223763882
2017-06-25,3.93409682312881,22.63391343636733,96.48420528071503,64.14589779254169,1311.3656077096032
2017-06-26,3.8814632818387174,24.76695287823379,96.53972723908181,64.15986475528553,1293.821093946239
2017-06-27,3.7078854181175465,25.53984700474308,96.59671932542891,64.1805659456328,1235.9618060391822
2017-06-28,3.8788223929787984,24.865245575870773,96.65508368025752,64.2080200864018,1292.9407976595994
2017-06-29,4.035980428929312,23.48114489027923,96.7147260746484,64.2422417366908,1345.3268096431038
2017-06-30,3.8101998622813484,23.09688331684704,96.77555605996555,64.28324068031941,1270.0666207604495
2017-07-01,3.985706805348607,25.270794501866266,96.83748684255713,64.33102191305562,1328.5689351162023
2017-07-02,4.063541737873762,25.401745255694976,96.90043496961555,64.38558600738202,1354.5139126245872
2017-07-03,3.8881919527881355,17.10990877199707,96.9643198535352,64.44692956404799,1296.0639842627118
2017-07-04,3.8924440794823068,23.923331311485715,97.02906320110202,64.51504558064016,1297.4813598274357
2017-07-05,3.7895990070162577,26.41677326503568,97.09458846583063,64.5899237300988,1263.1996690054193
2017-07-06,3.7327027055784283,27.401254976070657,97.16082046578121,64.67155060151322,1244.2342351928094
2017-07-07,4.138627958233801,24.75698488628162,97.22768522936715,64.75990992730112,1379.5426527446002
2017-07-08,3.853868016131739,18.894458522940234,97.29511004118982,64.85498278010391,1284.6226720439129
2017-07-09,4.240937342256004,27.12165703588685,97.363023605874,64.95674773369387,1413.6457807520014
2017-07-10,3.6646043505539083,27.241803992129928,97.43135625369949,65.06518101381567,1221.5347835179693
2017-07-11,3.849152416889247,22.829404286845858,97.50004009637279,65.18025667040865,1283.050805629749
2017-07-12,4.037086367519466,24.880154970367617,97.56900903331652,65.30194675611517,1345.695455839822
2017-07-13,3.884677130085246,19.80134153958134,97.63819848981954,65.43022146338654,1294.892376695082
2017-07-14,4.106565550727843,24.70262466518507,97.70754481644445,65.56504918558386,1368.8551835759476
2017-07-15,4.153070904066995,21.02292372236148,97.77698438963293,65.70639650346874,1384.3569680223318
2017-07-16,4.175539112017906,24.21210107726733,97.84645253108806,65.85422811195417,1391.8463706726352
2017-07-17,3.983979782879357,24.94732563058524,97.91588240632797,66.00850667000577,1327.9932609597856
2017-07-18,4.050779970744593,23.3003470806689,97.98520403641935,66.16919256021214,1350.2599902481975
2017-07-19,4.074207853845377,21.503505551654207,98.05434355461634,66.33624362948535,1358.0692846151255
2017-07-20,3.9512956538391792,23.291172206787714,98.12322288976343,66.50961509624176,1317.0985512797263
2017-07-21,3.638503655909424,23.94784001518568,98.19176006738729,66.68925981989094,1212.834551969808
2017-07-22,4.087371760191611,26.359571918421782,98.25987024880835,66.87512893194105,1362.4572533972039
2017-07-23,4.0382546601721305,25.187306740774133,98.32746741072957,67.06717253914445,1346.0848867240434
2017-07-24,4.071093505409205,27.246531243944546,98.39446634040546,67.26534005687432,1357.031168469735
2017-07-25,3.8885452722821148,28.558412682127475,98.46078453378183,67.46957988504118,1296.1817574273716
2017-07-26,3.7513829389779776,24.2965729321006,98.52634366786229,67.67983853016017,1250.4609796593259
2017-07-27,3.8005228438109926,23.76476273082409,98.59107054489198,67.89605960395124,1266.8409479369975
2017-07-28,3.866863080465181,25.354685479533245,98.65489757593146,68.11818315808443,1288.9543601550604
2017-07-29,3.7135121797686197,22.921402140614617,98.71776292523509,68.34614554207684,1237.8373932562065
2017-07-30,4.000684088846395,22.76403160279836,98.77961040698455,68.57987963999238,1333.5613629487982
2017-07-31,4.096151438708778,23.60886525132057,98.84038917348838,68.81931521203978,1365.383812902926
2017-08-01,3.6696057839414764,28.092921656150192,98.9000532670441,69.06437916605137,1223.2019279804922
2017-08-02,4.025071567547091,27.522038038404425,98.95856114648262,69.31499576424653,1341.690522515697
2017-08-03,4.085740840458208,23.177601670066057,99.01587531260411,69.57108684488617,1361.9136134860694
2017-08-04,3.6702824128324396,24.26297004269837,99.0719621192858,69.83257208292133,1223.4274709441465
2017-08-05,3.9162065458466273,26.679536359169223,99.12679176815399,70.09936925159985,1305.4021819488758
2017-08-06,3.7929196694937017,24.025193229175812,99.18033844471137,70.37139445582102,1264.3065564979006
2017-08-07,3.8334351759839254,26.06100062152021,99.23258052029557,70.6485623726137,1277.8117253279752
2017-08-08,3.7741657114517175,23.778307157159666,99.283500726959,70.9307865437521,1258.0552371505726
2017-08-09,3.629176145840064,20.550913193452455,99.33308619665327,71.21797968565187,1209.725381946688
2017-08-10,3.948178992263682,23.380310684276782,99.38132822890468,71.51005390210685,1316.059664087894
2017-08-11,4.047614783338852,22.115306795546804,99.42822169902077,71.80692069074848,1349.2049277796175
2017-08-12,3.9488240269521504,23.837768389028515,99.47376409422978,72.10849074119488,1316.2746756507167
2017-08-13,4.03079995984503,22.82400423160469,99.5179542637953,72.41467362084984,1343.59998661501
2017-08-14,4.046543351068521,24.464418972494144,99.56079104776195,72.7253774489493,1348.847783689507
2017-08-15,3.999552394669481,19.810910663177726,99.60227196027276,73.04050860957307,1333.1841315564936
2017-08-16,3.8986965869431724,23.17468733011714,99.64239212430428,73.3599715323661,1299.5655289810575
2017-08-17,3.947846279493343,22.198313186329813,99.68114363222293,73.68366863283961,1315.9487598311143
2017-08-18,4.007960222493278,24.284434545028244,99.71851549390752,74.0115005440096,1335.9867408310927
2017-08-19,3.710673978679376,22.280818443675443,99.75449424566648,74.34336668623553,1236.8913262264587
2017-08-20,4.012133402882011,22.007111343627503,99.78906514581305,74.67916601175222,1337.3778009606704
2017-08-21,4.007342456507003,25.366239696420468,99.82221374616476,75.01879758209782,1335.7808188356678
2017-08-22,3.9820374139375962,26.497296623164843,99.85392753927562,75.36216067760586,1327.3458046458654
2017-08-23,4.1428846089535325,27.29095381333362,99.88419741044564,75.70915439814837,1380.9615363178443
2017-08-24,4.062991956324132,20.65712929576551,99.91301874506652,76.05967700533813,1354.330652108044
2017-08-25,3.9394229996334387,20.92575119616742,99.94039214912218,76.41362536666799,1313.1409998778129
2017-08-26,3.8954797798017147,25.119526812088786,99.96632382746164,76.77089471807369,1298.493259933905
2017-08-27,3.8047193538079256,20.441135999385413,99.99082567110054,77.13137872279412,1268.2397846026417
2017-08-28,3.8667899432867547,22.846840715142093,100.01391510087588,77.49496966034127,1288.929981095585
2017-08-29,4.031810981307007,24.502951925525267,100.03561473874453,77.86155860556937,1343.9369937690026
2017-08-30,3.9763079624230824,23.512227242515433,100.0559519943895,78.23103557700722,1325.4359874743607
2017-08-31,4.08389028831422,28.091261236182863,100.07495869002868,78.60328969932289,1361.2967627714065
2017-09-01,3.961920246606963,23.25109518841211,100.09267081813553,78.97820940919468,1320.6400822023209
2017-09-02,3.80571693114302,24.582141027699656,100.1091284730901,79.35568268928176,1268.5723103810067
2017-09-03,3.981313156753309,21.820350850671026,100.12437594477618,79.73559731214488,1327.1043855844364
2017-09-04,3.9561052158962258,24.795408097061145,100.13846189954607,80.11784111743145,1318.7017386320751
2017-09-05,3.88081768950307,27.398060195506012,100.15143956245038,80.50230234728815,1293.6058965010234
2017-09-06,3.763279139515771,23.51439595216505,100.16336677488414,80.88887000656075,1254.4263798385903
2017-09-07,3.895700089813431,24.185423674337763,100.17430580540457,81.27743412109675,1298.566696604477
2017-09-08,3.9210639542741164,24.612760164943587,100.18432280052674,81.66788574288518,1307.0213180913722
2017-09-09,3.985327249140035,22.323451772890294,100.19348681674632,82.06011663168272,1328.4424163800118
2017-09-10,3.867994410058246,23.665059879853736,100.20186848663458,82.45401867836568,1289.3314700194153
2017-09-11,4.1730611351002045,25.132305640430616,100.20953846639343,82.84948324423584,1391.0203783667348
2017-09-12,3.9095696086114597,27.264124631249462,100.21656587834971,83.24640060790051,1303.1898695371533
2017-09-13,3.894040099614443,24.486135599168357,100.22301697984607,83.64465965145484,1298.0133665381477
2017-09-14,4.0737861565804305,25.623554602272296,100.22895423355189,84.04414784200696,1357.9287188601434
2017-09-15,4.236298076492592,27.265080813406406,100.23443590138119,84.4447514938775,1412.0993588308643
2017-09-16,3.7620734619706315,26.59979015450419,100.23951619488878,84.84635624279332,1254.0244873235438
2017-09-17,4.072279713513951,20.935292958179335,100.24424593085142,85.24884760605647,1357.426571171317
2017-09-18,4.04814891043888,23.68417019935169,100.24867356983964,85.65211145749049,1349.3829701462932
2017-09-19,3.9763290902909,22.428744046056245,100.25284644940325,86.05603426046514,1325.4430300969666
2017-09-20,3.791137840762411,22.310280909920483,100.25681202091548,86.46050298908307,1263.7126135874703
2017-09-21,4.354805848770986,19.40939643830414,100.26061894412013,86.86540480031715,1451.6019495903288
2017-09-22,4.144646187907541,21.58231319156475,100.26431793916915,87.27062662805258,1381.5487293025135
2017-09-23,4.309774086819855,27.669940531883796,100.26796236836391,87.67605487378444,1436.591362273285
2017-09-24,4.272044028405319,21.547852939154986,100.27160853328691,88.08157528432525,1424.0146761351064
2017-09-25,3.701890536383793,19.87669949188343,100.27531571067564,88.487072984458,1233.963512127931
2017-09-26,3.815674606923416,21.134534375715976,100.27914597214597,88.89243257117835,1271.8915356411387
2017-09-27,3.984483041272021,18.37314283056302,100.28316387284242,89.29753819993181,1328.1610137573402
2017-09-28,3.6970755019698993,21.96567639888293,100.2874361319796,89.7022736610478,1232.3585006566332
2017-09-29,4.144854313209536,22.9182130956996,100.2920314062267,90.10652249296567,1381.618104403179
2017-09-30,4.161595382206999,24.063599590942875,100.29702022846325,90.5101681618678,1387.1984607356662
2017-10-01,4.174742456593613,23.69117808132955,100.30247511848937,90.91309429927821,1391.5808188645376
2017-10-02,4.10855870173128,23.902980300554724,100.30847081021389,91.31518497856388,1369.51956724376
2017-10-03,4.139134452776298,27.132082895663792,100.31508452483193,91.71632502612357,1379.711484258766
2017-10-04,4.087723250596617,24.442889626296623,100.3223961544573,92.1164003720927,1362.574416865539
2017-10-05,3.9515023029487253,21.161971861597202,100.33048821958377,92.51529837435999,1317.1674343162417
2017-10-06,3.9952391592636816,24.522926293438253,100.33944545536633,92.91290795262069,1331.746386421227
2017-10-07,4.211608520583206,25.194685354262536,100.34935394232724,93.30911934211088,1403.8695068610687
2017-10-08,4.177483706685559,25.169269688842807,100.36029981942656,93.70382340282674,1392.4945688951864
2017-10-09,3.9870078368486532,22.616199124108448,100.37236772446514,94.09691066045923,1329.0026122828845
2017-10-10,3.9114242259091427,27.42631767194963,100.38563919483435,94.48827043224037,1303.8080753030476
2017-10-11,4.338465158780449,24.38028946505749,100.40019124777521,94.87779036741324,1446.155052926816
2017-10-12,4.110160244455097,22.44852470354348,100.41609528162243,95.26535651063199,1370.0534148183654
2017-10-13,4.241607291586675,23.93117949221975,100.43341638649255,95.65085373387484,1413.8690971955584
2017-10-14,4.214521865611168,18.192518953916647,100.45221306923558,96.03416627631964,1404.8406218703894
2017-10-15,4.20505882991691,21.925394376534904,100.47253739557156,96.41517819620918,1401.6862766389697
2017-10-16,4.03650093375411,25.1423736769607,100.49443551193329,96.79377368001087,1345.50031125137
