,Energy_Generated_KWh,Temperature_C,apparent_zenith,azimuth,poa_global
2017-02-12,19.607414774827745,22.772215514447197,108.26784849237866,100.3626817744165,1307.1609849885165
2017-02-13,20.145925356654377,21.066066044175553,108.20872368039602,100.0161642511095,1343.0616904436251
2017-02-14,19.28294016168506,20.88448556905987,108.14540431754291,99.66662570595463,1285.5293441123374
2017-02-15,19.267713290026613,23.551322426777862,108.07793838018205,99.31420019246673,1284.5142193351073
2017-02-16,19.155517675530223,21.806859032896757,108.00637550485646,98.9590224093946,1277.0345117020147
2017-02-17,21.233569163335048,20.43538474067585,107.93076696873106,98.60122749986004,1415.57127755567
2017-02-18,19.41471851897377,22.501678625420414,107.85116582562094,98.24095073233968,1294.3145679315849
2017-02-19,21.175296341894168,24.207656115652608,107.7676270618461,97.878327162397,1411.6864227929445
2017-02-20,21.152029617133355,22.636080124443755,107.68020766851166,97.51349133022427,1410.13530780889
2017-02-21,19.921683541591584,25.0395268290326,107.58896658221911,97.14657704901038,1328.1122361061057
2017-02-22,19.28677065784066,26.446819135731683,107.49396448659996,96.7777173353706,1285.7847105227106
2017-02-23,20.39722364646894,26.744695232726876,107.39526352729618,96.40704446683606,1359.814909764596
2017-02-24,20.517491049614552,25.161924171204088,107.29292699116938,96.03469006429418,1367.8327366409703
2017-02-25,20.264754788031226,30.71019265539576,107.18701904737752,95.66078505369723,1350.9836525354153
2017-02-26,19.369352970646087,28.945802509437332,107.07760466186511,95.28545943049045,1291.2901980430725
2017-02-27,19.27236388103521,21.98405171498215,106.96474980492462,94.90884188266813,1284.8242587356808
2017-02-28,20.322290844869126,24.198221264289486,106.84852201379883,94.53105942469125,1354.8193896579419
2017-03-01,19.59959610650796,26.506966831025615,106.72899128351094,94.15223716728167,1306.639740433864
2017-03-02,18.800258630032396,21.8369230472984,106.60623117732561,93.77249821409248,1253.350575335493
2017-03-03,19.394709885209405,24.11204133863727,106.48031999162427,93.39196354296985,1292.9806590139603
2017-03-04,18.44173829653487,25.652423993686277,106.35134180161515,93.01075169925684,1229.4492197689913
2017-03-05,19.47157351272548,27.207466429448534,106.2193872598959,92.62897822008671,1298.1049008483653
2017-03-06,20.367922578273824,30.437051433430415,106.08455402739756,92.2467548686418,1357.861505218255
2017-03-07,19.101683501852953,30.181824227199414,105.9469467935376,91.86418886122777,1273.445566790197
2017-03-08,19.363183099878114,24.704403771995512,105.80667687527755,91.48138228972584,1290.8788733252077
2017-03-09,20.018272862628947,26.95768980940963,105.66386144421377,91.09843188059205,1334.551524175263
2017-03-10,20.14633600683651,25.509243898765718,105.51862248521046,90.71542914799073,1343.089067122434
2017-03-11,19.821943999365022,26.218800111934794,105.3710856127867,90.33246093048962,1321.4629332910015
2017-03-12,20.6694265959947,26.435059369676324,105.22137887639184,89.94961023854182,1377.9617730663133
2017-03-13,19.341885950169935,28.710727326984845,105.06963167539742,89.56695727148417,1289.4590633446624
2017-03-14,19.751732503433132,27.3566834794673,104.9159738640153,89.18458040995046,1316.7821668955423
2017-03-15,21.00968332740337,25.34734262469281,104.76053509944072,88.80255698891028,1400.6455551602248
2017-03-16,19.10045004467349,23.89943952303556,104.6034444253471,88.42096374436596,1273.363336311566
2017-03-17,20.069661254983206,29.324842595584958,104.4448300690798,88.03987695092968,1337.9774169988805
2017-03-18,20.229352086153852,25.21976090454244,104.28481937483517,87.65937237357332,1348.623472410257
2017-03-19,20.411194529607716,28.026954179823758,104.12353879154585,87.2795251718839,1360.7463019738477
2017-03-20,19.756767211845062,28.492140034057446,103.96111383120159,86.90040984928163,1317.117814123004
2017-03-21,20.389444569680208,29.092868351501643,103.79766891970907,86.52210029293872,1359.2963046453472
2017-03-22,19.73079545672356,26.70166222920284,103.63332711778712,86.14466992667963,1315.3863637815707
2017-03-23,19.861704179772882,31.338314144895353,103.46820972587163,85.76819198452978,1324.1136119848588
2017-03-24,20.59869282252823,28.717286070910028,103.30243583622682,85.3927398515367,1373.2461881685485
2017-03-25,19.832649162288106,29.825436329156222,103.13612190824237,85.01838733780698,1322.176610819207
2017-03-26,20.91575726408623,28.239678826681924,102.96938144823469,84.6452087322267,1394.3838176057486
2017-03-27,20.906888953879566,27.207307244923413,102.80232488602877,84.27327859032414,1393.7925969253045
2017-03-28,20.410827013554286,26.53094084754127,102.63505973943151,83.90267139675655,1360.7218009036192
2017-03-29,20.32635829126413,30.334217085207356,102.46769114482862,83.53346134186256,1355.090552750942
2017-03-30,20.721600668024763,30.611682492062844,102.30032276210831,83.16572234600915,1381.4400445349843
2017-03-31,21.352988594956763,28.72539569232711,102.13305797468632,82.79952820152482,1423.5325729971173
2017-04-01,20.804686731634916,27.237664607246806,101.96600117165859,82.4349525133452,1386.9791154423278
2017-04-02,19.4540316314644,24.853940050733797,101.7992588913953,82.0720681670033,1296.9354420976267
2017-04-03,20.520149299169997,31.58126200553363,101.63294063368622,81.71094634812471,1368.0099532779998
2017-04-04,20.34815598007136,28.69769795072537,101.46715924855087,81.35165544140057,1356.5437320047574
2017-04-05,19.835657680975768,31.086232152876395,101.30203090756794,80.99426022222559,1322.3771787317178
2017-04-06,20.92285372678435,27.17485506372764,101.13767468971369,80.63882159027611,1394.8569151189567
2017-04-07,20.974939918157975,27.87387000564012,100.97421185500956,80.28539682794604,1398.3293278771985
2017-04-08,19.40163308578234,28.89762237415016,100.81176487625054,79.93404022044092,1293.4422057188228
2017-04-09,20.507419153015594,24.182076390817215,100.65045635251433,79.58480387534735,1367.1612768677064
2017-04-10,19.957930382828646,26.811747710882116,100.49040795421756,79.23773863969353,1330.5286921885765
2017-04-11,20.6479007561164,28.93729983538291,100.33173952034521,78.8928950209899,1376.5267170744266
2017-04-12,20.874896783974936,27.575664742892005,100.17456838559784,78.55032397258913,1391.6597855983289
2017-04-13,19.40627997035127,28.610230500298215,100.01900894150923,78.21007741237463,1293.751998023418
2017-04-14,18.601652695799604,33.50708978947247,99.86517239285392,77.87220844692581,1240.1101797199735
2017-04-15,20.156136362299055,30.444361519017004,99.71316667294147,77.53677139744701,1343.7424241532703
2017-04-16,19.876608522425286,26.911535666013926,99.56309643514636,77.20382177814668,1325.1072348283524
2017-04-17,20.42123047936601,25.994665889195165,99.41506304617018,76.87341631081415,1361.4153652910672
2017-04-18,20.036078343419042,28.68061351197418,99.26916448030077,76.5456129895586,1335.7385562279362
2017-04-19,21.56380502899114,27.243457632240904,99.12549505054986,76.22047120307985,1437.5870019327426
2017-04-20,20.32978171910134,27.64897819186639,98.98414498905643,75.89805195512417,1355.3187812734227
2017-04-21,20.863666017210768,29.527945108471602,98.84519993236782,75.57841820186889,1390.9110678140512
2017-04-22,19.284769540265437,30.937542061165292,98.70874039635876,75.26163519897159,1285.6513026843622
2017-04-23,20.392608668435003,30.067462605397143,98.57484129328454,74.9477706512069,1359.5072445623332
2017-04-24,19.66703888689434,28.290774702571852,98.44357154848905,74.63689452371682,1311.1359257929557
2017-04-25,20.282517007697916,29.543876247298268,98.31499391028672,74.32907861656946,1352.1678005131944
2017-04-26,19.77241607487073,23.866190899848437,98.18916510148625,74.02439621393523,1318.1610716580485
2017-04-27,21.65658407550792,28.7166066469958,98.06613645940936,73.72292206569034,1443.7722717005279
2017-04-28,18.838765529487016,29.351356132629512,97.94595509009281,73.4247326390032,1255.9177019658011
2017-04-29,19.753446561555954,27.75641396580828,97.82866538087966,73.12990624588735,1316.8964374370637
2017-04-30,19.604993355190388,29.600779489255725,97.71431058085429,72.83852261595706,1306.9995570126925
2017-05-01,19.663949959852165,28.68241096326954,97.60293412470561,72.55066181169678,1310.9299973234777
2017-05-02,20.641679301885315,30.401936578857345,97.49458049817176,72.26640281055074,1376.111953459021
2017-05-03,20.84838311152415,25.073199477917022,97.38929558635783,71.98582228457224,1389.8922074349434
2017-05-04,19.776926443394554,28.45700725974177,97.28712657101056,71.70899395642061,1318.4617628929702
2017-05-05,19.651103977664533,27.49821004493302,97.18812147856207,71.43598858081117,1310.0735985109688
2017-05-06,21.022989478117353,31.309850275745646,97.092328477549,71.16687435824673,1401.5326318744903
2017-05-07,20.895625091391413,27.147745471190756,96.99979502532986,70.90171755520339,1393.0416727594275
2017-05-08,20.78695390680247,24.38965076655782,96.91056696894323,70.64058319540982,1385.7969271201648
2017-05-09,19.41087980472031,26.361536525530784,96.824687712657,70.3835357440554,1294.0586536480205
2017-05-10,20.32516953071065,28.944212689332534,96.74219755643395,70.13063969014763,1355.0113020473768
2017-05-11,19.311492627591218,26.84661896550843,96.66313325155298,69.8819599316169,1287.4328418394146
2017-05-12,19.421783279991388,31.650706118449474,96.58752778211765,69.63756193517327,1294.785551999426
2017-05-13,21.16209799565048,26.16268971668416,96.51541032851071,69.39751174867644,1410.8065330433653
2017-05-14,20.150248445252107,25.609157286004127,96.44680633610143,69.16187597980172,1343.3498963501404
2017-05-15,19.45836016450618,27.62067714548509,96.38173759487444,68.93072179624869,1297.2240109670786
2017-05-16,20.94856829680661,27.181761178107898,96.32022222339576,68.70411693803271,1396.5712197871076
2017-05-17,19.302840794941417,28.89212873209145,96.26227447482302,68.48212974254051,1286.8560529960946
2017-05-18,20.48784081098492,27.051088881716467,96.20790434440683,68.26482924114646,1365.8560540656613
2017-05-19,20.353165081673183,24.008871521012367,96.15711701198923,68.05228538372842,1356.8776721115455
2017-05-20,20.407014061460128,28.869769227616768,96.1099122011368,67.8445693213904,1360.467604097342
2017-05-21,19.61239790359907,26.045633650427416,96.06628352126026,67.64175354685165,1307.4931935732714
2017-05-22,20.62293284984222,26.787963526451,96.02621786492455,67.44391171270246,1374.8621899894813
2017-05-23,20.33045224127797,24.820325886473224,95.98969494803222,67.25111817680386,1355.3634827518647
2017-05-24,19.481565192930354,27.079936981480575,95.95668714304549,67.06344757428428,1298.7710128620236
2017-05-25,18.98385154150435,25.231550646314417,95.92715980859505,66.88097473511482,1265.5901027669565
2017-05-26,19.37777360443069,24.83487189373109,95.90107225243419,66.7037749892462,1291.8515736287127
2017-05-27,19.176803800086322,22.663515132144294,95.87837930237305,66.53192451901299,1278.4535866724216
2017-05-28,19.277181579911087,26.04528925993395,95.85903322245717,66.36550026687388,1285.1454386607393
2017-05-29,20.044525927776494,27.193626949560876,95.84298556186383,66.20457912727278,1336.3017285184328
2017-05-30,19.745459174929184,23.525762216426738,95.83018857516285,66.04923658153746,1316.3639449952789
2017-05-31,20.81058379333114,25.038427244027286,95.82059601748101,65.89954526835578,1387.3722528887429
2017-06-01,21.134183543131257,26.319245205418646,95.81416337261479,65.75557397412587,1408.9455695420838
2017-06-02,19.96868456563809,23.85110200303737,95.81084768077196,65.61738726040079,1331.2456377092062
2017-06-03,20.599673867742997,23.27652792270981,95.81060712440777,65.48504563443697,1373.3115911828663
2017-06-04,20.254087999084966,25.5010781866434,95.8134004643779,65.3586060136546,1350.2725332723307
2017-06-05,19.411795001294188,26.367152565041533,95.8191863657213,65.23812226614848,1294.1196667529457
2017-06-06,22.17296119902589,23.54395223547904,95.82792269475573,65.12364570448102,1478.197413268393
2017-06-07,19.94976261211128,24.66362047440538,95.83956590562909,65.0152254831035,1329.984174140752
2017-06-08,19.483858149475406,23.670956290684597,95.8540706270326,64.91290887848743,1298.9238766316937
2017-06-09,20.14270098731959,23.676585229136556,95.87138949752448,64.81674145254408,1342.8467324879725
2017-06-10,19.564209356394553,25.90227194655036,95.89147319901343,64.72676713739509,1304.2806237596367
2017-06-11,20.352542277936543,20.81952165175856,95.91427060485066,64.64302829092168,1356.8361518624363
2017-06-12,19.746110273601868,24.91831021210387,95.93972894461669,64.56556575391403,1316.4073515734578
2017-06-13,18.902713204942568,24.15602531896749,95.96779389213363,64.49441890764865,1260.1808803295046
2017-06-14,20.00290701381774,25.28605303210216,95.99840949074925,64.42962572784222,1333.527134254516
2017-06-15,19.311325088335437,23.400533847418455,96.03151783171613,64.37122286531462,1287.4216725556957
2017-06-16,17.586421329612808,16.83856574184962,96.06705847305835,64.31924578509472,1172.4280886408537
2017-06-17,19.684140249861688,23.874182603226707,96.10496765972955,64.27372893666944,1312.2760166574458
2017-06-18,20.474259225829925,27.287123254710444,96.14517745676784,64.23470583981691,1364.9506150553284
2017-06-19,20.331840051380727,21.868190210364986,96.18761492430845,64.20220895314901,1355.456003425382
2017-06-20,19.87551535977873,22.413480917970553,96.23220141712169,64.1762693297166,1325.0343573185821
2017-06-21,19.08908337356957,25.73894123962738,96.27885214412022,64.15691625258091,1272.605558237971
2017-06-22,19.638630621375945,27.119285935518715,96.32747617144298,64.14417713967919,1309.2420414250632
2017-06-23,21.130931239225475,23.387570096031933,96.37797707475957,64.13807786425832,1408.7287492816984
2017-06-24,19.372260858540656,24.343028226579804,96.4302543320085,64.13864331851369,1291.4840572360438
2017-06-25,19.709168507737036,22.051292082407635,96.48420528071503,64.14589779254169,1313.9445671824692
2017-06-26,18.868666549348795,25.719795296573576,96.53972723908181,64.15986475528553,1257.9111032899195
2017-06-27,18.10885384454009,24.259929467587177,96.59671932542891,64.1805659456328,1207.2569229693393
2017-06-28,19.33136507830738,24.494090427187434,96.65508368025752,64.2080200864018,1288.7576718871585
2017-06-29,19.790947388144573,26.900770391436936,96.7147260746484,64.2422417366908,1319.3964925429716
2017-06-30,18.738833712799636,20.545349856567473,96.77555605996555,64.28324068031941,1249.2555808533089
2017-07-01,19.657357521549528,25.357356796698706,96.83748684255713,64.33102191305562,1310.4905014366352
2017-07-02,19.862539267262235,20.599043008032076,96.90043496961555,64.38558600738202,1324.169284484149
2017-07-03,20.201792447763378,25.11458139524124,96.9643198535352,64.44692956404799,1346.7861631842252
2017-07-04,20.00869616798484,26.51467284417153,97.02906320110202,64.51504558064016,1333.9130778656559
2017-07-05,18.70860070914783,19.368799286952864,97.09458846583063,64.5899237300988,1247.240047276522
2017-07-06,20.285047460958232,20.922205716191108,97.16082046578121,64.67155060151322,1352.3364973972155
2017-07-07,19.620056465639895,21.34961332297899,97.22768522936715,64.75990992730112,1308.003764375993
2017-07-08,19.234414724528,23.247437491582502,97.29511004118982,64.85498278010391,1282.2943149685334
2017-07-09,20.107770603814973,25.6945617489218,97.363023605874,64.95674773369387,1340.5180402543315
2017-07-10,19.646199433293063,25.35616937550837,97.43135625369949,65.06518101381567,1309.7466288862042
2017-07-11,19.3446207742894,23.059174635152466,97.50004009637279,65.18025667040865,1289.6413849526266
2017-07-12,20.226427060508605,25.17215676046399,97.56900903331652,65.30194675611517,1348.4284707005736
2017-07-13,18.999100874168025,19.622991938717387,97.63819848981954,65.43022146338654,1266.606724944535
2017-07-14,19.916946696371625,24.3621277918768,97.70754481644445,65.56504918558386,1327.796446424775
2017-07-15,19.457338877750786,23.33889513756021,97.77698438963293,65.70639650346874,1297.1559251833855
2017-07-16,19.226834611397436,24.34128216561503,97.84645253108806,65.85422811195417,1281.7889740931626
2017-07-17,19.281967343868523,22.382343942660903,97.91588240632797,66.00850667000577,1285.464489591235
2017-07-18,19.241979618423418,21.301784370649248,97.98520403641935,66.16919256021214,1282.7986412282278
2017-07-19,20.893457523512275,19.76513103535943,98.05434355461634,66.33624362948535,1392.8971682341519
2017-07-20,20.102348117979496,22.394534921243586,98.12322288976343,66.50961509624176,1340.156541198633
2017-07-21,20.06735854154135,21.949262775801802,98.19176006738729,66.68925981989094,1337.8239027694233
2017-07-22,19.6697315121809,28.381409337085017,98.25987024880835,66.87512893194105,1311.3154341453933
2017-07-23,20.204979304394655,26.838526872515413,98.32746741072957,67.06717253914445,1346.998620292977
2017-07-24,20.026308369511995,26.55003303172223,98.39446634040546,67.26534005687432,1335.0872246341328
2017-07-25,18.847200371947228,24.74956183023142,98.46078453378183,67.46957988504118,1256.4800247964818
2017-07-26,19.896316361919983,26.43214633660799,98.52634366786229,67.67983853016017,1326.4210907946658
2017-07-27,19.313963489373887,27.029571382018567,98.59107054489198,67.89605960395124,1287.597565958259
2017-07-28,20.566178621539397,23.40308941874461,98.65489757593146,68.11818315808443,1371.078574769293
2017-07-29,20.223706002069065,22.27172782669779,98.71776292523509,68.34614554207684,1348.2470668046044
2017-07-30,20.089024567852466,26.558771559420723,98.77961040698455,68.57987963999238,1339.2683045234978
2017-07-31,19.98777891819952,25.661711351350576,98.84038917348838,68.81931521203978,1332.5185945466349
2017-08-01,20.578254680727753,25.336857733164837,98.9000532670441,69.06437916605137,1371.8836453818503
2017-08-02,21.041021094211477,23.633872632596393,98.95856114648262,69.31499576424653,1402.7347396140983
2017-08-03,20.244287218314604,24.06580182193546,99.01587531260411,69.57108684488617,1349.61914788764
2017-08-04,19.217350290243864,22.11014966696615,99.0719621192858,69.83257208292133,1281.1566860162577
2017-08-05,19.383681717154563,22.722580493848298,99.12679176815399,70.09936925159985,1292.245447810304
2017-08-06,18.365368793471898,24.163632171171887,99.18033844471137,70.37139445582102,1224.3579195647933
2017-08-07,19.59979241758759,27.18868191661562,99.23258052029557,70.6485623726137,1306.6528278391727
2017-08-08,19.89555318610965,27.076933698465155,99.283500726959,70.9307865437521,1326.3702124073102
2017-08-09,19.90798679917682,25.938134248702767,99.33308619665327,71.21797968565187,1327.1991199451213
2017-08-10,19.974933598398835,22.909454539812316,99.38132822890468,71.51005390210685,1331.6622398932557
2017-08-11,20.419036632506913,20.48063653398106,99.42822169902077,71.80692069074848,1361.2691088337942
2017-08-12,18.7818478171133,24.538222028811095,99.47376409422978,72.10849074119488,1252.1231878075532
2017-08-13,19.39905942172705,23.51694125329018,99.5179542637953,72.41467362084984,1293.2706281151363
2017-08-14,20.649859366532144,24.858814439392383,99.56079104776195,72.7253774489493,1376.657291102143
2017-08-15,20.006597449478686,20.38788648796312,99.60227196027276,73.04050860957307,1333.773163298579
2017-08-16,19.41687741219141,23.79279010616311,99.64239212430428,73.3599715323661,1294.458494146094
2017-08-17,18.082635997242463,23.91097072430296,99.68114363222293,73.68366863283961,1205.5090664828308
2017-08-18,18.6727928485083,23.114333066285255,99.71851549390752,74.0115005440096,1244.8528565672202
2017-08-19,20.46299087847319,23.709034427606795,99.75449424566648,74.34336668623553,1364.1993918982128
2017-08-20,20.025724432775764,25.245417255358888,99.78906514581305,74.67916601175222,1335.0482955183845
2017-08-21,20.6145620763131,24.847768018509374,99.82221374616476,75.01879758209782,1374.3041384208732
2017-08-22,20.709471160509196,24.70387643691466,99.85392753927562,75.36216067760586,1380.631410700613
2017-08-23,19.365479653109745,21.008341351139517,99.88419741044564,75.70915439814837,1291.0319768739832
2017-08-24,19.6125765887919,24.412854187311673,99.91301874506652,76.05967700533813,1307.50510591946
2017-08-25,19.908940988622263,23.513180255517472,99.94039214912218,76.41362536666799,1327.2627325748176
2017-08-26,18.932499628208927,25.17270653552586,99.96632382746164,76.77089471807369,1262.166641880595
2017-08-27,18.167893773517406,20.85845129117803,99.99082567110054,77.13137872279412,1211.1929182344938
2017-08-28,20.5091836378031,19.714165030757705,100.01391510087588,77.49496966034127,1367.2789091868733
2017-08-29,20.628321758379673,24.73908368286393,100.03561473874453,77.86155860556937,1375.2214505586448
2017-08-30,19.064944633059,26.279571889244806,100.0559519943895,78.23103557700722,1270.9963088706
2017-08-31,21.19444837567906,26.17499747442065,100.07495869002868,78.60328969932289,1412.9632250452705
2017-09-01,18.805464284849094,24.533642118691954,100.09267081813553,78.97820940919468,1253.6976189899397
2017-09-02,19.742493665739254,22.670996955488924,100.1091284730901,79.35568268928176,1316.166244382617
2017-09-03,19.213211643758935,21.15380744879142,100.12437594477618,79.73559731214488,1280.8807762505955
2017-09-04,19.093946297732547,24.932087407906945,100.13846189954607,80.11784111743145,1272.9297531821696
2017-09-05,20.8875992780162,26.625203351343806,100.15143956245038,80.50230234728815,1392.5066185344135
2017-09-06,19.976920886677,21.42644654613584,100.16336677488414,80.88887000656075,1331.7947257784665
2017-09-07,21.166945254607583,23.204026421756957,100.17430580540457,81.27743412109675,1411.1296836405056
2017-09-08,20.007916733289733,22.670858285860678,100.18432280052674,81.66788574288518,1333.861115552649
2017-09-09,20.16647007355457,25.254083788417084,100.19348681674632,82.06011663168272,1344.4313382369714
2017-09-10,19.30116763103952,19.82214305250955,100.20186848663458,82.45401867836568,1286.7445087359679
2017-09-11,19.69669402428302,22.51049421499745,100.20953846639343,82.84948324423584,1313.1129349522014
2017-09-12,20.185909447307356,25.447464772203787,100.21656587834971,83.24640060790051,1345.727296487157
2017-09-13,20.06012314878572,24.148057343491974,100.22301697984607,83.64465965145484,1337.3415432523814
2017-09-14,19.283316036352552,21.481934350665558,100.22895423355189,84.04414784200696,1285.5544024235035
2017-09-15,19.795671130682,24.88603480750633,100.23443590138119,84.4447514938775,1319.711408712133
2017-09-16,21.074684394688443,22.465632455095957,100.23951619488878,84.84635624279332,1404.9789596458963
2017-09-17,19.097104750582687,18.677129834054398,100.24424593085142,85.24884760605647,1273.1403167055125
2017-09-18,20.00536197278002,22.687067304904907,100.24867356983964,85.65211145749049,1333.6907981853346
2017-09-19,20.34899378144651,22.556807948852473,100.25284644940325,86.05603426046514,1356.5995854297673
2017-09-20,20.064837530090415,24.970690928890043,100.25681202091548,86.46050298908307,1337.655835339361
2017-09-21,19.729787424578877,24.31984794200985,100.26061894412013,86.86540480031715,1315.3191616385916
2017-09-22,20.05091121667863,22.19735693257436,100.26431793916915,87.27062662805258,1336.7274144452422
2017-09-23,19.575122892301728,27.46465989789046,100.26796236836391,87.67605487378444,1305.0081928201153
2017-09-24,20.465044582225804,24.25422420051168,100.27160853328691,88.08157528432525,1364.3363054817205
2017-09-25,19.774566847072396,19.631352356704024,100.27531571067564,88.487072984458,1318.3044564714933
2017-09-26,20.511141997448743,23.805548430251118,100.27914597214597,88.89243257117835,1367.4094664965828
2017-09-27,20.63746066192432,23.145870091627845,100.28316387284242,89.29753819993181,1375.8307107949545
2017-09-28,20.397470525467806,23.15122125071829,100.2874361319796,89.7022736610478,1359.8313683645204
2017-09-29,20.92829822621471,23.076006957312572,100.2920314062267,90.10652249296567,1395.2198817476474
2017-09-30,20.32409881004021,20.443381245077276,100.29702022846325,90.5101681618678,1354.9399206693474
2017-10-01,19.697753007695354,25.67435298738512,100.30247511848937,90.91309429927821,1313.183533846357
2017-10-02,19.766547306947455,22.988120441115736,100.30847081021389,91.31518497856388,1317.7698204631636
2017-10-03,20.062042553746966,24.69020904767034,100.31508452483193,91.71632502612357,1337.4695035831312
2017-10-04,20.446419845571256,23.028540444223882,100.3223961544573,92.1164003720927,1363.0946563714172
2017-10-05,21.722110862726243,20.4758778457289,100.33048821958377,92.51529837435999,1448.1407241817496
2017-10-06,20.004323529067335,22.838395714860795,100.33944545536633,92.91290795262069,1333.621568604489
2017-10-07,21.666086007145324,21.922690415967466,100.34935394232724,93.30911934211088,1444.4057338096884
2017-10-08,21.445832225166665,25.584140781857162,100.36029981942656,93.70382340282674,1429.7221483444443
2017-10-09,20.286268963192995,21.081318766580193,100.37236772446514,94.09691066045923,1352.417930879533
2017-10-10,19.385506123126827,22.656848003055217,100.38563919483435,94.48827043224037,1292.3670748751217
2017-10-11,19.629961694098398,23.144793753672793,100.40019124777521,94.87779036741324,1308.6641129398931
2017-10-12,19.631309542937952,24.119660145323614,100.41609528162243,95.26535651063199,1308.7539695291969
2017-10-13,19.843914900229663,21.14832288170581,100.43341638649255,95.65085373387484,1322.9276600153107
2017-10-14,19.912908999728643,20.604026530056395,100.45221306923558,96.03416627631964,1327.5272666485762
2017-10-15,20.343745979025023,20.085271183023043,100.47253739557156,96.41517819620918,1356.2497319350016
2017-10-16,19.861338963216216,25.58449254362574,100.49443551193329,96.79377368001087,1324.0892642144142
2017-10-17,19.508472832262413,22.622182320997396,100.51794847016373,97.16983722431002,1300.564855484161
2017-10-18,20.748057968761824,22.39978912921548,100.54311322991738,97.5432536869584,1383.2038645841214
