,Energy_Generated_KWh,Temperature_C,apparent_zenith,azimuth,poa_global
2017-02-25,30.253080187673834,25.64948551049823,107.18701904737752,95.66078505369723,1344.5813416743924
2017-02-26,29.874318335676858,25.34186916166225,107.07760466186511,95.28545943049045,1327.747481585638
2017-02-27,30.96830027491034,24.941063785613125,106.96474980492462,94.90884188266813,1376.3689011071262
2017-02-28,31.214348238879268,27.529894083258977,106.84852201379883,94.53105942469125,1387.3043661724118
2017-03-01,31.168962194352446,26.99750286180852,106.72899128351094,94.15223716728167,1385.2872086378864
2017-03-02,29.335206645779653,24.447024224444995,106.60623117732561,93.77249821409248,1303.7869620346512
2017-03-03,30.99544883337074,23.55852592237352,106.48031999162427,93.39196354296985,1377.5755037053664
2017-03-04,29.952487491744993,27.00174367395,106.35134180161515,93.01075169925684,1331.2216662997776
2017-03-05,30.78541946318617,30.18598833119975,106.2193872598959,92.62897822008671,1368.2408650304965
2017-03-06,29.735569179029053,26.012318280514126,106.08455402739756,92.2467548686418,1321.5808524012912
2017-03-07,30.133750161881267,29.066017136197573,105.9469467935376,91.86418886122777,1339.277784972501
2017-03-08,30.81378634854446,23.153858761086088,105.80667687527755,91.48138228972584,1369.501615490865
2017-03-09,31.631845734396382,28.178866645171148,105.66386144421377,91.09843188059205,1405.859810417617
2017-03-10,29.55236208082521,25.884124810074717,105.51862248521046,90.71542914799073,1313.4383147033427
2017-03-11,30.667169183962468,31.67881013996664,105.3710856127867,90.33246093048962,1362.9852970649986
2017-03-12,27.836302213217017,27.394181135776954,105.22137887639184,89.94961023854182,1237.1689872540896
2017-03-13,31.481260840824092,24.177998023095157,105.06963167539742,89.56695727148417,1399.1671484810709
2017-03-14,28.487556804640427,25.194284853059557,104.9159738640153,89.18458040995046,1266.1136357617968
2017-03-15,31.98337818721304,28.146182127045527,104.76053509944072,88.80255698891028,1421.4834749872464
2017-03-16,30.960539437861648,27.936347786957302,104.6034444253471,88.42096374436596,1376.023975016073
2017-03-17,30.838944044633827,25.207008645305596,104.4448300690798,88.03987695092968,1370.619735317059
2017-03-18,29.339063835980774,25.64803143499782,104.28481937483517,87.65937237357332,1303.9583927102567
2017-03-19,28.756114905442605,26.702351656006496,104.12353879154585,87.2795251718839,1278.0495513530047
2017-03-20,30.205535841294108,26.02758825361007,103.96111383120159,86.90040984928163,1342.4682596130713
2017-03-21,30.724603647509223,24.036779207074098,103.79766891970907,86.52210029293872,1365.5379398892987
2017-03-22,30.020415117473192,24.86603026504944,103.63332711778712,86.14466992667963,1334.2406718876975
2017-03-23,32.035787628886524,28.554560664637037,103.46820972587163,85.76819198452978,1423.8127835060677
2017-03-24,29.75077951937795,28.50319270294546,103.30243583622682,85.3927398515367,1322.2568675279088
2017-03-25,30.545089160321425,30.045414030505817,103.13612190824237,85.01838733780698,1357.5595182365078
2017-03-26,29.937149594824586,26.168531915780264,102.96938144823469,84.6452087322267,1330.5399819922038
2017-03-27,28.838963676317906,30.9540820549851,102.80232488602877,84.27327859032414,1281.7317189474627
2017-03-28,31.009366847116375,29.51771268547543,102.63505973943151,83.90267139675655,1378.1940820940613
2017-03-29,30.76590153904043,28.091424258329923,102.46769114482862,83.53346134186256,1367.3734017351303
2017-03-30,31.42060203092537,25.44723324695267,102.30032276210831,83.16572234600915,1396.4712013744609
2017-03-31,30.55906899087309,29.769709088675747,102.13305797468632,82.79952820152482,1358.180844038804
2017-04-01,28.81664422554535,31.693778641480087,101.96600117165859,82.4349525133452,1280.7397433575711
2017-04-02,31.0315823408929,24.541197247321726,101.7992588913953,82.0720681670033,1379.1814373730178
2017-04-03,31.377256784195094,30.72932942955035,101.63294063368622,81.71094634812471,1394.5447459642264
2017-04-04,32.66839570053716,27.548730931990722,101.46715924855087,81.35165544140057,1451.9286978016519
2017-04-05,30.057573380569718,26.751747914699237,101.30203090756794,80.99426022222559,1335.892150247543
2017-04-06,31.326925773361886,28.977470465253514,101.13767468971369,80.63882159027611,1392.3078121494173
2017-04-07,28.340990195087514,30.12957190068241,100.97421185500956,80.28539682794604,1259.5995642261116
2017-04-08,31.0216612560025,32.840561120926964,100.81176487625054,79.93404022044092,1378.7405002667776
2017-04-09,29.859827911327944,26.60303155898329,100.65045635251433,79.58480387534735,1327.1034627256863
2017-04-10,31.39072075377909,31.73800979739981,100.49040795421756,79.23773863969353,1395.143144612404
2017-04-11,29.581206181638052,27.050381821817666,100.33173952034521,78.8928950209899,1314.720274739469
2017-04-12,30.636953245692776,33.02139501038584,100.17456838559784,78.55032397258913,1361.6423664752347
2017-04-13,30.610768374569698,30.469178557766888,100.01900894150923,78.21007741237463,1360.47859442532
2017-04-14,30.230916876405797,27.227102036855754,99.86517239285392,77.87220844692581,1343.5963056180353
2017-04-15,30.04032185326897,28.582060043391653,99.71316667294147,77.53677139744701,1335.1254157008432
2017-04-16,31.517703421045898,27.623822082579046,99.56309643514636,77.20382177814668,1400.786818713151
2017-04-17,29.656417716231488,24.346129928467025,99.41506304617018,76.87341631081415,1318.0630096102882
2017-04-18,30.162086420860845,30.345306525101776,99.26916448030077,76.5456129895586,1340.5371742604818
2017-04-19,30.525187030998882,29.369261436901898,99.12549505054986,76.22047120307985,1356.6749791555058
2017-04-20,30.39515315556712,25.01492046542007,98.98414498905643,75.89805195512417,1350.8956958029828
2017-04-21,31.52548380801398,25.815228733176088,98.84519993236782,75.57841820186889,1401.1326136895104
2017-04-22,29.41408520960848,27.689708655671556,98.70874039635876,75.26163519897159,1307.2926759825991
2017-04-23,30.004328106112,30.718938010470257,98.57484129328454,74.9477706512069,1333.5256936049777
2017-04-24,29.0986527313665,27.638464293911422,98.44357154848905,74.63689452371682,1293.2734547274001
2017-04-25,29.988160275286585,27.31550514491717,98.31499391028672,74.32907861656946,1332.8071233460705
2017-04-26,29.92760243817912,25.085057900991526,98.18916510148625,74.02439621393523,1330.1156639190722
2017-04-27,31.407732299902122,27.97931565047322,98.06613645940936,73.72292206569034,1395.8992133289833
2017-04-28,29.814797996270965,25.76890365378042,97.94595509009281,73.4247326390032,1325.1021331675984
2017-04-29,30.86554373904482,24.26696329266086,97.82866538087966,73.12990624588735,1371.8019439575476
2017-04-30,30.14073017077691,32.425075626882766,97.71431058085429,72.83852261595706,1339.5880075900848
2017-05-01,30.353757528096494,28.458272029762,97.60293412470561,72.55066181169678,1349.0558901376219
2017-05-02,29.634888231802336,27.67167221623769,97.49458049817176,72.26640281055074,1317.1061436356595
2017-05-03,28.832338863372858,29.30290321958241,97.38929558635783,71.98582228457224,1281.4372828165715
2017-05-04,29.173666105550552,28.126875444548947,97.28712657101056,71.70899395642061,1296.6073824689133
2017-05-05,32.28777151352119,26.92007351233917,97.18812147856207,71.43598858081117,1435.0120672676087
2017-05-06,29.104734186379517,28.328228712352317,97.092328477549,71.16687435824673,1293.5437416168675
2017-05-07,30.23452184055728,28.207356010404652,96.99979502532986,70.90171755520339,1343.7565262469902
2017-05-08,29.479068124310768,24.524766194314722,96.91056696894323,70.64058319540982,1310.180805524923
2017-05-09,29.918675368587905,26.687993146654776,96.824687712657,70.3835357440554,1329.7189052705735
2017-05-10,31.0580416961202,28.12585765697917,96.74219755643395,70.13063969014763,1380.3574087164532
2017-05-11,28.325068876301344,24.32788498110062,96.66313325155298,69.8819599316169,1258.8919500578377
2017-05-12,31.63372539408437,26.40251370079679,96.58752778211765,69.63756193517327,1405.9433508481943
2017-05-13,31.771792104812885,27.208831033026165,96.51541032851071,69.39751174867644,1412.0796491027947
2017-05-14,29.53486090415409,26.523300179997758,96.44680633610143,69.16187597980172,1312.6604846290709
2017-05-15,29.173166684194968,25.803450485548506,96.38173759487444,68.93072179624869,1296.5851859642207
2017-05-16,29.53116915738279,28.63445009405491,96.32022222339576,68.70411693803271,1312.4964069947907
2017-05-17,29.816281130354408,25.548828211448495,96.26227447482302,68.48212974254051,1325.1680502379738
2017-05-18,29.814003860845805,29.84473147430359,96.20790434440683,68.26482924114646,1325.0668382598135
2017-05-19,30.152022430057457,26.15494748582031,96.15711701198923,68.05228538372842,1340.0898857803315
2017-05-20,30.440820479140097,27.19321358476363,96.1099122011368,67.8445693213904,1352.9253546284488
2017-05-21,29.179530674958848,21.31026640874032,96.06628352126026,67.64175354685165,1296.868029998171
2017-05-22,30.27801881292666,26.179016538314574,96.02621786492455,67.44391171270246,1345.6897250189627
2017-05-23,28.23289677971039,27.164942026567644,95.98969494803222,67.25111817680386,1254.795412431573
2017-05-24,28.985341623506418,23.85999076145461,95.95668714304549,67.06344757428428,1288.237405489174
2017-05-25,28.633971755787258,27.1877511738842,95.92715980859505,66.88097473511482,1272.620966923878
2017-05-26,28.328163183170005,26.24088695613345,95.90107225243419,66.7037749892462,1259.0294748075557
2017-05-27,31.509380277727736,22.26649110689805,95.87837930237305,66.53192451901299,1400.416901232344
2017-05-28,28.953056098042463,28.038205190749835,95.85903322245717,66.36550026687388,1286.8024932463316
2017-05-29,28.941583732948484,25.281358542562238,95.84298556186383,66.20457912727278,1286.292610353266
2017-05-30,31.03162561323709,24.223481910781487,95.83018857516285,66.04923658153746,1379.183360588315
2017-05-31,29.112764942990665,23.66981925548688,95.82059601748101,65.89954526835578,1293.9006641329186
2017-06-01,32.77949065875321,26.046892923971036,95.81416337261479,65.75557397412587,1456.8662515001427
2017-06-02,30.833628990976074,26.644667185813315,95.81084768077196,65.61738726040079,1370.3835107100476
2017-06-03,30.482164140467248,25.90880741810367,95.81060712440777,65.48504563443697,1354.7628506874332
2017-06-04,29.51117487913111,26.928232290155922,95.8134004643779,65.3586060136546,1311.607772405827
2017-06-05,30.665065378845178,25.34265938683135,95.8191863657213,65.23812226614848,1362.8917946153413
2017-06-06,30.776086093202704,26.41049285975337,95.82792269475573,65.12364570448102,1367.8260485867868
2017-06-07,29.188257943880938,23.744626916609732,95.83956590562909,65.0152254831035,1297.2559086169306
2017-06-08,28.795116329811012,21.95603771795089,95.8540706270326,64.91290887848743,1279.7829479916004
2017-06-09,28.454410074556836,20.11914718301473,95.87138949752448,64.81674145254408,1264.6404477580816
2017-06-10,30.3144803491369,25.73775328371846,95.89147319901343,64.72676713739509,1347.3102377394177
2017-06-11,33.30628451764699,24.53697155553516,95.91427060485066,64.64302829092168,1480.2793118954219
2017-06-12,28.984658431133383,24.319823724270403,95.93972894461669,64.56556575391403,1288.207041383706
2017-06-13,29.375421513740644,23.511076235424337,95.96779389213363,64.49441890764865,1305.5742894995842
2017-06-14,30.346995246486248,25.943263040994538,95.99840949074925,64.42962572784222,1348.7553442882777
2017-06-15,29.494859644793276,24.774836166609916,96.03151783171613,64.37122286531462,1310.882650879701
2017-06-16,30.81995349123742,24.116007917807984,96.06705847305835,64.31924578509472,1369.7757107216632
2017-06-17,29.913906339650683,18.870422397595,96.10496765972955,64.27372893666944,1329.5069484289193
2017-06-18,29.738191080484263,25.92726339887652,96.14517745676784,64.23470583981691,1321.6973813548561
2017-06-19,30.64062028656603,23.52470284760315,96.18761492430845,64.20220895314901,1361.8053460696015
2017-06-20,29.558518909001368,24.955744340884223,96.23220141712169,64.1762693297166,1313.711951511172
2017-06-21,31.861015452049656,25.507021976979807,96.27885214412022,64.15691625258091,1416.0451312022071
2017-06-22,31.624399576010596,23.630574954409642,96.32747617144298,64.14417713967919,1405.5288700449155
2017-06-23,31.434945952417518,24.96504358774167,96.37797707475957,64.13807786425832,1397.1087089963341
2017-06-24,30.286991424607862,20.386395856433467,96.4302543320085,64.13864331851369,1346.0885077603493
2017-06-25,27.2413009508124,24.062234784789183,96.48420528071503,64.14589779254169,1210.7244867027732
2017-06-26,27.976070488150658,22.72915686548235,96.53972723908181,64.15986475528553,1243.3809105844737
2017-06-27,29.752142626719444,26.47305344017581,96.59671932542891,64.1805659456328,1322.3174500764198
2017-06-28,29.399756079993605,23.91846418867826,96.65508368025752,64.2080200864018,1306.6558257774934
2017-06-29,29.051615345888525,22.78460069453422,96.7147260746484,64.2422417366908,1291.1829042617123
2017-06-30,28.764809456432776,22.737388185220272,96.77555605996555,64.28324068031941,1278.4359758414569
2017-07-01,29.25230822130104,22.25025453001486,96.83748684255713,64.33102191305562,1300.1025876133795
2017-07-02,29.401265436741777,22.735057015269696,96.90043496961555,64.38558600738202,1306.7229082996346
2017-07-03,28.54480787660253,24.130958135651873,96.9643198535352,64.44692956404799,1268.6581278490012
2017-07-04,30.078409689709222,25.873994013983317,97.02906320110202,64.51504558064016,1336.8182084315208
2017-07-05,30.782707508485807,22.71104433775123,97.09458846583063,64.5899237300988,1368.1203337104805
2017-07-06,30.38714787764875,27.205021185281243,97.16082046578121,64.67155060151322,1350.5399056732779
2017-07-07,29.99370577051798,20.77986512046934,97.22768522936715,64.75990992730112,1333.053589800799
2017-07-08,26.725678523445946,22.67035537180907,97.29511004118982,64.85498278010391,1187.8079343753752
2017-07-09,28.161637254350136,26.684378165993518,97.363023605874,64.95674773369387,1251.6283224155616
2017-07-10,30.46921984645232,24.748666273922247,97.43135625369949,65.06518101381567,1354.187548731214
2017-07-11,27.936322341066308,22.595598816397352,97.50004009637279,65.18025667040865,1241.6143262696137
2017-07-12,29.987195796502967,21.771657269005143,97.56900903331652,65.30194675611517,1332.764257622354
2017-07-13,28.238568234013307,21.157964739718604,97.63819848981954,65.43022146338654,1255.0474770672581
2017-07-14,28.282335352775327,20.439492742747206,97.70754481644445,65.56504918558386,1256.9926823455703
2017-07-15,29.88754951537813,21.387813133474822,97.77698438963293,65.70639650346874,1328.3355340168057
2017-07-16,27.590441580825587,21.57510529027221,97.84645253108806,65.85422811195417,1226.2418480366928
2017-07-17,30.44216363088876,24.877079955832713,97.91588240632797,66.00850667000577,1352.9850502617228
2017-07-18,30.429360756862728,20.539408992564685,97.98520403641935,66.16919256021214,1352.4160336383434
2017-07-19,29.038333981970034,20.25971568762169,98.05434355461634,66.33624362948535,1290.5926214208905
2017-07-20,29.828850657061082,23.089740528264876,98.12322288976343,66.50961509624176,1325.7266958693813
2017-07-21,28.111744390937908,21.735190947674838,98.19176006738729,66.68925981989094,1249.4108618194625
2017-07-22,31.19308844124434,23.084587223546652,98.25987024880835,66.87512893194105,1386.359486277526
2017-07-23,29.293327923151825,22.644513592165744,98.32746741072957,67.06717253914445,1301.9256854734144
2017-07-24,28.489832805678848,24.60416179493274,98.39446634040546,67.26534005687432,1266.2147913635044
2017-07-25,27.407149505189263,24.917946352766908,98.46078453378183,67.46957988504118,1218.0955335639671
2017-07-26,30.688144247222336,28.280341761010934,98.52634366786229,67.67983853016017,1363.9175220987704
2017-07-27,29.561230479387174,27.000835287936027,98.59107054489198,67.89605960395124,1313.832465750541
2017-07-28,30.76404039453675,24.849468128230743,98.65489757593146,68.11818315808443,1367.2906842016334
2017-07-29,28.171477857703547,24.25107337165925,98.71776292523509,68.34614554207684,1252.065682564602
2017-07-30,29.654600466758748,21.038429212131657,98.77961040698455,68.57987963999238,1317.9822429670555
2017-07-31,30.316311779886163,23.0733612940027,98.84038917348838,68.81931521203978,1347.3916346616072
2017-08-01,29.885991300642033,25.486798232875994,98.9000532670441,69.06437916605137,1328.2662800285348
2017-08-02,30.05084966833938,23.41763199361281,98.95856114648262,69.31499576424653,1335.5933185928616
2017-08-03,28.8063383289548,26.685361527118264,99.01587531260411,69.57108684488617,1280.2817035091023
2017-08-04,30.332822363208166,26.41748835254747,99.0719621192858,69.83257208292133,1348.1254383648075
2017-08-05,30.812964505606704,21.001175397630682,99.12679176815399,70.09936925159985,1369.4650891380759
2017-08-06,29.14707650911292,23.197752767004616,99.18033844471137,70.37139445582102,1295.425622627241
2017-08-07,28.58305220446107,26.346585281407467,99.23258052029557,70.6485623726137,1270.3578757538255
2017-08-08,29.27596619524091,25.410847978349462,99.283500726959,70.9307865437521,1301.1540531218182
2017-08-09,29.40250872292764,22.17284822287252,99.33308619665327,71.21797968565187,1306.7781654634505
2017-08-10,30.92193344742559,22.86046177559609,99.38132822890468,71.51005390210685,1374.308153218915
2017-08-11,30.616421153449032,22.469886213753412,99.42822169902077,71.80692069074848,1360.729829042179
2017-08-12,31.14387128078234,24.122092773147195,99.47376409422978,72.10849074119488,1384.1720569236595
2017-08-13,29.83964829947995,22.336997700744924,99.5179542637953,72.41467362084984,1326.2065910879978
2017-08-14,28.26690380381586,24.63472476689951,99.56079104776195,72.7253774489493,1256.3068357251495
2017-08-15,31.614498255743253,20.93831438674273,99.60227196027276,73.04050860957307,1405.0888113663668
2017-08-16,29.485111295573986,21.095035165612206,99.64239212430428,73.3599715323661,1310.4493909143996
2017-08-17,29.732461107626005,23.709064262609697,99.68114363222293,73.68366863283961,1321.442715894489
2017-08-18,31.431493175774552,23.00419518695678,99.71851549390752,74.0115005440096,1396.9552522566469
2017-08-19,29.786546036807366,22.944098168187278,99.75449424566648,74.34336668623553,1323.8464905247718
2017-08-20,29.03472563622458,24.027040751503538,99.78906514581305,74.67916601175222,1290.4322504988702
2017-08-21,28.89236312156711,24.662992527335255,99.82221374616476,75.01879758209782,1284.1050276252051
2017-08-22,30.41393559026749,23.22769282478666,99.85392753927562,75.36216067760586,1351.7304706785549
2017-08-23,30.886595217590013,22.7447456002633,99.88419741044564,75.70915439814837,1372.7375652262228
2017-08-24,30.102708424824684,22.764290178843407,99.91301874506652,76.05967700533813,1337.8981522144304
2017-08-25,29.437095903031977,21.39152100639156,99.94039214912218,76.41362536666799,1308.315373468088
2017-08-26,28.90110450793775,23.001255364628175,99.96632382746164,76.77089471807369,1284.4935336861222
2017-08-27,29.10732629996926,23.194654767205368,99.99082567110054,77.13137872279412,1293.6589466653006
2017-08-28,28.551247493299226,23.308470260168555,100.01391510087588,77.49496966034127,1268.9443330355211
2017-08-29,30.62247642470502,23.400883097362996,100.03561473874453,77.86155860556937,1360.998952209112
2017-08-30,31.356895318589363,23.02614971760941,100.0559519943895,78.23103557700722,1393.639791937305
2017-08-31,29.43425425514672,26.02860508846303,100.07495869002868,78.60328969932289,1308.189078006521
2017-09-01,29.414127125435506,19.48779794963292,100.09267081813553,78.97820940919468,1307.2945389082447
2017-09-02,31.97313202565471,22.899425240468858,100.1091284730901,79.35568268928176,1421.0280900290982
2017-09-03,28.941848576136675,26.937997107147684,100.12437594477618,79.73559731214488,1286.30438116163
2017-09-04,29.141893768109718,25.866579041039174,100.13846189954607,80.11784111743145,1295.195278582654
2017-09-05,31.06119848502242,26.874685492193507,100.15143956245038,80.50230234728815,1380.4977104454408
2017-09-06,28.7152825121147,21.5931887074393,100.16336677488414,80.88887000656075,1276.2347783162088
2017-09-07,32.17954081458635,21.912450142641966,100.17430580540457,81.27743412109675,1430.201813981616
2017-09-08,30.602677937383756,21.85552141862944,100.18432280052674,81.66788574288518,1360.119019439278
2017-09-09,30.49374029508589,26.82499065155325,100.19348681674632,82.06011663168272,1355.2773464482616
2017-09-10,30.454435352739765,22.333150875096642,100.20186848663458,82.45401867836568,1353.5304601217674
2017-09-11,29.764629255829846,24.978130897993662,100.20953846639343,82.84948324423584,1322.8724113702153
2017-09-12,27.45812318330418,24.84115852157099,100.21656587834971,83.24640060790051,1220.3610303690746
2017-09-13,28.900485811772903,25.69800365488876,100.22301697984607,83.64465965145484,1284.4660360787957
2017-09-14,29.43193478167244,20.59439774165088,100.22895423355189,84.04414784200696,1308.0859902965528
2017-09-15,30.00950049421784,23.794202214781077,100.23443590138119,84.4447514938775,1333.755577520793
2017-09-16,30.545234274137506,22.16058342489459,100.23951619488878,84.84635624279332,1357.5659677394447
2017-09-17,31.918065822353025,22.241903767210317,100.24424593085142,85.24884760605647,1418.58070321569
2017-09-18,30.486111480683977,19.442753292426687,100.24867356983964,85.65211145749049,1354.938288030399
2017-09-19,30.907516821016827,21.92488887601408,100.25284644940325,86.05603426046514,1373.6674142674144
2017-09-20,29.740387192237655,23.746656677455,100.25681202091548,86.46050298908307,1321.7949863216736
2017-09-21,31.775875865219618,19.311973995304328,100.26061894412013,86.86540480031715,1412.2611495653166
2017-09-22,31.04541016926491,23.668420702136967,100.26431793916915,87.27062662805258,1379.7960075228848
2017-09-23,30.55679526689012,25.12180691729452,100.26796236836391,87.67605487378444,1358.0797896395609
2017-09-24,28.945488676235172,25.321571102340833,100.27160853328691,88.08157528432525,1286.4661633882297
2017-09-25,31.497510288298145,25.953494010437467,100.27531571067564,88.487072984458,1399.8893461465843
2017-09-26,30.820081877045528,26.29205671861287,100.27914597214597,88.89243257117835,1369.7814167575789
2017-09-27,29.730410494039795,23.926903252458956,100.28316387284242,89.29753819993181,1321.3515775128799
2017-09-28,31.196560799304738,20.567920574119704,100.2874361319796,89.7022736610478,1386.513813302433
2017-09-29,29.71311024615864,21.97918737233612,100.2920314062267,90.10652249296567,1320.5826776070505
2017-09-30,30.88415329141772,19.5810066362458,100.29702022846325,90.5101681618678,1372.629035174121
2017-10-01,30.948909292085578,22.492223342307703,100.30247511848937,90.91309429927821,1375.5070796482478
2017-10-02,30.363091356147443,24.000230152035403,100.30847081021389,91.31518497856388,1349.4707269398864
2017-10-03,31.004787841916972,25.89929775581742,100.31508452483193,91.71632502612357,1377.9905707518656
2017-10-04,30.195400488302976,22.152546776915337,100.3223961544573,92.1164003720927,1342.0177994801322
2017-10-05,29.691423136649885,25.94447430576771,100.33048821958377,92.51529837435999,1319.6188060733284
2017-10-06,31.768705771566143,21.473295062248607,100.33944545536633,92.91290795262069,1411.942478736273
2017-10-07,30.630652082541896,23.515649982186094,100.34935394232724,93.30911934211088,1361.3623147796397
2017-10-08,29.661596734835964,23.683677630726738,100.36029981942656,93.70382340282674,1318.2931882149317
2017-10-09,28.163445785919933,23.11232372204365,100.37236772446514,94.09691066045923,1251.7087015964414
2017-10-10,30.768722418009894,23.109186107883705,100.38563919483435,94.48827043224037,1367.498774133773
2017-10-11,31.13055518616664,20.60455847373117,100.40019124777521,94.87779036741324,1383.5802304962951
2017-10-12,31.485876989232324,25.230716169312352,100.41609528162243,95.26535651063199,1399.3723106325479
2017-10-13,29.83577645912863,22.456699515095057,100.43341638649255,95.65085373387484,1326.0345092946059
2017-10-14,30.976638720549396,18.93421273138129,100.45221306923558,96.03416627631964,1376.7394986910842
2017-10-15,29.358901271891312,21.369826283375115,100.47253739557156,96.41517819620918,1304.8400565285028
2017-10-16,29.359294152590774,21.34298644190244,100.49443551193329,96.79377368001087,1304.8575178929234
2017-10-17,30.124656201664642,23.715698802281338,100.51794847016373,97.16983722431002,1338.873608962873
2017-10-18,31.82632448822321,23.304511401963733,100.54311322991738,97.5432536869584,1414.5033105876983
